代码,名称,现价,涨跌,涨跌幅,振幅,最高,最低,量比,换手率,成交量,成交金额,60日涨跌幅,年初至今,流通市值,总市值,市盈率,市净率(LF),市盈率(TTM),Wind四级行业,融资余额,融券余额
002173.SZ,*ST创疗,19.57,0.16,0.0082,0.0134,19.6,19.34,0.8382,0.0033,459144,8952750,-0.0468,-0.0239,2732656656,8940924882,-136.8418,2.5765,471.9901,保健护理设施,INF,INF
002418.SZ,康盛股份,9.75,0.04,0.0041,0.0175,9.75,9.58,1.1298,0.0099,5462690,52812214,-0.0469,-0.0469,5397680691,11079900000,122.6112,5.4443,63.4555,工业机械,INF,INF
600462.SH,九有股份,8.11,0.04,0.005,0.0359,8.13,7.84,1.712,0.0217,11573844,92066655,-0.047,-0.0646,4328955800,4328955800,-120.9282,14.9984,-8007.7871,通信设备,INF,INF
000420.SZ,吉林化纤,3.85,0.02,0.0052,0.0131,3.86,3.81,1.2964,0.0126,8005045,30715379,-0.047,-0.0128,2450962730,7587220626,527.5627,2.8194,268.305,化纤,INF,INF
600285.SH,羚锐制药,12.15,0.19,0.0159,0.0268,12.19,11.87,1.7828,0.0126,6741976,81260718,-0.0471,-0.0478,6505530560,7196698182,54.3239,3.4717,19.8207,中药,451218238,6769
600141.SH,兴发集团,13.72,0.19,0.014,0.0177,13.78,13.54,0.8665,0.0158,7581288,103572700,-0.0472,-0.098,6589677241,7027895399,90.9481,1.3114,140.0212,基础化工,694797264,0
000652.SZ,泰达股份,5.64,0,0,0.016,5.65,5.56,1.1642,0.0058,8460309,47456932,-0.0473,0.0217,8266396481,8322236525,32.6686,2.5178,34.2511,贸易公司与工业品经销商,INF,INF
002138.SZ,顺络电子,17.32,0.09,0.0052,0.0151,17.34,17.08,0.8255,0.004,2692030,46386199,-0.0473,0.0006,11656865571,13084823778,49.6808,4.8452,38.3568,电子元件,657221736,353284
600185.SH,格力地产,5.81,0.01,0.0017,0.0086,5.82,5.77,0.9902,0.0023,3794336,21998457,-0.0475,0,9397805127,11968601586,8.7313,1.6941,13.2073,房地产开发,444096775,145000
002147.SZ,新光圆成,15.79,0.09,0.0057,0.0127,15.79,15.59,0.9624,0.0137,3073213,48323190,-0.0476,-0.1039,3540322954,22204097380,6530.6326,3.499,43.6012,房地产开发,INF,INF
002447.SZ,壹桥股份,9.6,0.17,0.018,0.0223,9.6,9.39,2.6009,0.0269,16920323,160738097,-0.0476,-0.0283,6041455200,9143539200,36.7763,3.6853,28.6522,食品加工与肉类,INF,INF
002162.SZ,悦心健康,0,0,0,0,0,0,0,0,0,0,-0.0476,0,5387811000,5632711500,390.2374,6.762,214.8977,建材,INF,INF
600153.SH,建发股份,10.58,0,0,0.0113,10.6,10.48,1.0504,0.0039,10932883,115190768,-0.0477,-0.0112,29996421607,29996421607,11.3565,1.4987,12.7839,贸易公司与工业品经销商,1519556097,1148607
600369.SH,西南证券,6.99,0.12,0.0175,0.0247,6.99,6.82,2.728,0.0065,30259938,209591227,-0.0477,-0.0196,32469312777,39459312777,11.1008,2.079,26.284,投资银行业与经纪业,1375230504,147018
002457.SZ,青龙管业,11.38,0.12,0.0107,0.0169,11.43,11.24,1.4815,0.0149,3925481,44559013,-0.0477,-0.0198,3001378759,3812208960,78.5185,2.1333,117.2864,建材,INF,INF
600007.SH,中国国贸,18.11,-0.02,-0.0011,0.011,18.13,17.93,1.5102,0.0013,1343405,24186441,-0.0478,0.0486,18241886691,18241886691,29.0662,3.0417,25.6715,房地产经营公司,576883867,0
600422.SH,昆药集团,12.92,0,0,0.0116,12.93,12.78,1.4617,0.0055,3715660,47751436,-0.0479,-0.0437,8797219654,10189856970,24.2125,2.9275,23.1583,中药,601820193,562265
002386.SZ,天原集团,8.35,0.1,0.0121,0.0206,8.37,8.2,1.5719,0.0135,9059021,75217816,-0.0479,-0.0753,5607463793,5608526380,342.7857,1.4154,62.9659,基础化工,INF,INF
603077.SH,和邦生物,4.96,0.02,0.004,0.0142,4.96,4.89,1.4804,0.0071,22474408,110555265,-0.048,-0.0312,15798214281,19910455059,83.0066,1.9291,76.5765,基础化工,INF,INF
600898.SH,三联商社,17.77,0.01,0.0006,0.0141,17.87,17.62,0.6853,0.0072,1817977,32298710,-0.0482,0.0368,4487348281,4487348281,191.6951,12.3321,427.3686,电脑与电子产品零售,INF,INF
603328.SH,依顿电子,30.17,0.66,0.0224,0.0339,30.3,29.3,2.1676,0.0251,2457657,73587737,-0.0483,-0.0566,2956056600,15038079616,32.1779,3.2936,27.1158,电子元件,INF,INF
600078.SH,澄星股份,7.08,0.06,0.0085,0.0242,7.1,6.93,1.5583,0.0112,7443700,52261233,-0.0484,-0.0084,4691015856,4691015856,261.6212,2.5843,128.1606,基础化工,453682577,0
600248.SH,延长化建,7.26,0.01,0.0014,0.0207,7.27,7.12,1.2418,0.0095,5783547,41605686,-0.0485,0.024,4411219270,4470678670,36.9064,2.3745,41.3439,石油天然气设备与服务,INF,INF
000895.SZ,双汇发展,21.33,0.08,0.0038,0.0094,21.35,21.15,0.7734,0.0013,4239667,90112733,-0.0486,0.0191,70368173260,70379578198,16.5383,5.3893,15.9471,食品加工与肉类,561564205,1683000
002193.SZ,山东如意,21.52,-0.07,-0.0032,0.0278,21.78,21.18,0.9765,0.0064,1019322,21826371,-0.0486,-0.0414,3442445466,5632118636,329.0104,2.1913,163.9662,纺织品,INF,INF
600895.SH,张江高科,17.58,0.03,0.0017,0.0068,17.59,17.47,0.7915,0.0021,3322326,58245836,-0.0487,-0.0079,27225962289,27225962289,56.5313,3.4858,51.8296,房地产开发,1260974019,367620
000869.SZ,张裕A,35.64,0.25,0.0071,0.0158,35.69,35.13,1.3743,0.0016,704122,24970094,-0.0488,-0.01,16161342912,19977499516,23.7167,3.0359,25.134,白酒与葡萄酒,180991146,431758
600379.SH,宝光股份,22.19,0.43,0.0198,0.0267,22.28,21.7,1.2992,0.0257,6065442,133877866,-0.0489,0.0512,5233694789,5233694789,190.6139,10.9978,120.6313,电气部件与设备,INF,INF
600676.SH,交运股份,8.93,0.03,0.0034,0.0135,8.94,8.82,0.9009,0.0032,2732713,24240523,-0.049,-0.0045,7700999141,9184441990,26.8668,2.3965,31.1157,机动车零配件与设备,73710167,0
002140.SZ,东华科技,14.28,-0.07,-0.0049,0.0237,14.38,14.04,1.3545,0.0179,7863742,111360672,-0.0493,0.0562,6272148222,6369373146,35.5685,3.1244,42.4744,建筑与工程,399231139,63140
002254.SZ,泰和新材,13.09,0.56,0.0447,0.0527,13.12,12.46,5.7567,0.0241,14700656,189318550,-0.0494,0.0591,7992715306,7995811824,84.0021,4.0263,127.6762,化纤,INF,INF
600240.SH,华业资本,10.75,0.07,0.0066,0.0159,10.78,10.61,1.0676,0.0045,6362799,68191350,-0.0495,0.0009,15310726200,15310726200,17.347,2.8818,14.4514,医疗保健设备,860055177,431333
600130.SH,波导股份,8.83,0.08,0.0091,0.0366,8.94,8.62,1.9366,0.0221,16980682,149597714,-0.0495,-0.0878,6781440000,6781440000,111.2033,6.8759,132.5712,通信设备,INF,INF
600483.SH,福能股份,10.93,0.01,0.0009,0.0092,10.93,10.83,0.8933,0.0065,1861767,20254126,-0.0496,-0.0126,3153126972,16961453524,15.9511,1.7553,15.7664,电力,309051898,43680
600360.SH,华微电子,9.18,0.33,0.0373,0.1017,9.65,8.75,4.2126,0.0311,22963495,212154414,-0.0497,0.0361,6775574400,6775574400,157.5432,3.3569,127.9201,半导体产品,INF,INF
000627.SZ,天茂集团,7.62,0.03,0.004,0.0198,7.62,7.47,1.614,0.0078,10533256,79390684,-0.0499,-0.0039,10314279912,32455062593,131.2553,2.4055,28.3229,基础化工,INF,INF
600370.SH,三房巷,6.43,-0.01,-0.0016,0.0202,6.48,6.35,0.9836,0.0084,6680850,42794027,-0.0502,-0.0627,5126280399,5126280399,276.2294,4.1307,130.2974,纺织品,INF,INF
600781.SH,辅仁药业,17.76,-0.01,-0.0006,0.0146,17.78,17.52,0.6642,0.0075,1332001,23516547,-0.0503,-0.0578,3154049265,3154049265,113.5587,8.4812,126.2262,中药,INF,INF
000423.SZ,东阿阿胶,55.27,-0.15,-0.0027,0.011,55.48,54.87,0.5217,0.0042,2717256,149908235,-0.0503,0.026,36139246390,36147770350,22.2444,4.6907,21.0021,中药,1280044527,2128128
600331.SH,宏达股份,6.04,0.01,0.0017,0.0199,6.05,5.93,0.8826,0.0193,19880872,119108273,-0.0503,-0.0503,6233280000,12273280000,310.9534,2.6405,210.4414,金属非金属,418976999,15678
600874.SH,创业环保,8.3,0.11,0.0134,0.022,8.32,8.14,1.6863,0.0048,5228724,43019021,-0.0503,0.0209,9023995969,10315311345,35.8386,2.5377,31.9747,水务,294925383,0
002588.SZ,史丹利,10.95,-0.06,-0.0054,0.0173,11.04,10.85,1.6957,0.0095,6791168,74085717,-0.0503,-0.0352,7789158097,12757704840,20.5707,3.2098,23.5075,化肥与农用化工,78654236,0
600398.SH,海澜之家,10.69,0,0,0.0094,10.7,10.6,0.6253,0.001,1562130,16635940,-0.0506,-0.0093,16368736059,48027582208,16.2633,5.1427,15.6036,服装、服饰与奢侈品,101320959,25656
603338.SH,浙江鼎力,47.3,0.17,0.0036,0.0123,47.4,46.82,0.6898,0.0081,376150,17714721,-0.0508,-0.0923,2186442500,7686250000,61.1309,7.361,48.2504,工业机械,INF,INF
600371.SH,万向德农,16.56,0.03,0.0018,0.0169,16.57,16.29,0.716,0.0091,2058639,33827244,-0.051,0.0141,3726993600,3726993600,656.3776,9.2277,134.4425,农产品,INF,INF
600343.SH,航天动力,23.52,0.51,0.0222,0.0335,23.7,22.93,1.8798,0.0145,9233964,216018941,-0.0512,0.1189,15010613305,15010613305,300.9102,6.8784,296.8332,工业机械,985748360,763702
600217.SH,中再资环,8.15,0.07,0.0087,0.0235,8.21,8.02,1.7233,0.006,4179600,33998141,-0.0512,-0.0344,5639658891,10933938312,62.4267,11.6372,89.8978,环境与设施服务,INF,INF
603288.SH,海天味业,29.93,0.17,0.0057,0.0141,29.95,29.53,0.7725,0.0038,1027839,30612079,-0.0513,0.0205,8133378731,80959174451,32.2594,8.8098,29.8971,食品加工与肉类,INF,INF
002465.SZ,海格通信,11.83,0.1,0.0085,0.0179,11.83,11.62,1.4576,0.0059,10837942,127284695,-0.0513,0.0155,21763341941,25384242067,43.7971,3.9649,42.0316,通信设备,1124068907,1413465
000049.SZ,德赛电池,44.5,0.97,0.0223,0.0708,46.1,43.02,1.6436,0.0169,3468430,154263615,-0.0514,0.0583,9133346341,9133346341,39.6717,8.8394,47.9299,电气部件与设备,369930880,422241
000720.SZ,新能泰山,6.64,0.08,0.0122,0.0305,6.65,6.45,2.2237,0.0119,10240075,67372830,-0.0514,0.044,5733367760,5733374400,71.0243,6.3729,-153.7087,电力,INF,INF
600436.SH,片仔癀,44.86,0.06,0.0013,0.0071,45.05,44.73,1.0159,0.0022,1315398,59005877,-0.0516,-0.0203,27064810041,27064810041,57.9948,7.8091,49.9589,中药,457903382,1305024
600805.SH,悦达投资,8.45,0.02,0.0024,0.0142,8.46,8.34,1.1938,0.005,4235664,35552609,-0.0516,-0.0047,7176190013,7190058474,55.3837,1.1371,99.3098,综合类行业,557964551,0
002117.SZ,东港股份,28.06,0.44,0.0159,0.0507,28.68,27.28,1.526,0.0055,1990359,55490735,-0.0517,-0.0631,10204605173,10207599849,47.2087,7.0251,46.8722,商业印刷,788312656,16075
000777.SZ,中核科技,21.62,0.13,0.006,0.0214,21.66,21.2,1.8193,0.0138,5301114,113663248,-0.0518,-0.034,8288220585,8289488361,95.6691,6.7387,100.1645,工业机械,718427511,429800
000150.SZ,宜华健康,29.76,0.1,0.0034,0.0101,29.9,29.6,1.0882,0.0049,1726778,51249035,-0.0519,-0.036,10533038670,13326673140,258.2054,5.0786,13.0975,医疗保健技术,INF,INF
600817.SH,*ST宏盛,18.91,0.07,0.0037,0.0154,19,18.71,1.212,0.0051,800800,15146241,-0.0521,-0.0904,2943891289,3042809651,-226.7712,32.409,-230.8813,半导体产品,INF,INF
002190.SZ,成飞集成,33.35,0.83,0.0255,0.0308,33.4,32.4,2.3809,0.0144,4971217,164647195,-0.0523,0.0428,11512032540,11512032540,130.6556,6.563,86.4664,工业机械,625345459,579539
603025.SH,大豪科技,34.03,0.27,0.008,0.0198,34.16,33.49,1.4936,0.0326,1664078,56308421,-0.0524,-0.1281,1735530000,15211410000,63.7109,9.9985,63.7109,电脑硬件,INF,INF
002530.SZ,丰东股份,33.95,-0.27,-0.0079,0.0123,34.25,33.83,0.957,0.0034,905695,30787090,-0.0527,0.0534,9098600000,16660685909,492.322,1.8172,773.4033,工业机械,INF,INF
000009.SZ,中国宝安,9.68,0.01,0.001,0.0134,9.69,9.56,1.044,0.0075,15870808,152758525,-0.0528,-0.0656,20522234330,20805659319,26.3693,4.5851,65.1115,综合类行业,2699487404,3070708
600171.SH,上海贝岭,0,0,0,0,0,0,0,0,0,0,-0.0532,0,9466999211,9466999211,185.1073,5.1183,176.7097,半导体产品,1022729842,789610
300435.SZ,中泰股份,19.03,-0.09,-0.0047,0.0669,19.9,18.62,3.6822,0.0814,6676613,127968691,-0.0532,0.0264,1561748274,4658544000,50.4317,6.7766,53.7555,工业机械,INF,INF
600708.SH,光明地产,8.9,-0.07,-0.0078,0.0167,8.99,8.84,0.8882,0.0092,6911517,61384316,-0.0532,-0.0034,6682914014,11736607697,23.0007,1.4633,21.9255,房地产开发,INF,INF
600792.SH,云煤能源,5.68,0.01,0.0018,0.0123,5.69,5.62,0.6626,0.003,3007887,17027507,-0.0533,-0.019,5622766048,5622766048,-8.0689,2.0618,-14.2946,煤炭与消费用燃料,INF,INF
000665.SZ,湖北广电,14.02,0.01,0.0007,0.01,14.04,13.9,1.618,0.0079,3642222,50897583,-0.0533,-0.0182,6464204414,8919768621,23.9673,1.5985,26.6178,有线和卫星电视,56002458,981
002170.SZ,芭田股份,9.2,0.01,0.0011,0.0174,9.24,9.08,0.9243,0.0068,4545063,41671693,-0.0535,-0.0097,6112758668,8188436972,51.5608,3.8997,51.5188,化肥与农用化工,INF,INF
600195.SH,中牧股份,20.47,-0.02,-0.001,0.0112,20.48,20.25,1.0287,0.0049,2098540,42700532,-0.0536,-0.0367,8798006000,8798006000,31.9154,2.7709,33.7846,生物科技,INF,INF
002119.SZ,康强电子,19.78,-0.04,-0.002,0.0187,19.8,19.43,0.9176,0.0084,1701870,33383161,-0.0536,-0.0444,3994076500,4078636000,-71.2057,5.9568,186.2389,电子元件,INF,INF
002589.SZ,瑞康医药,33.78,0.17,0.0051,0.0179,33.9,33.3,0.4163,0.0046,1381918,46425139,-0.0538,0.041,10141450990,22099617268,93.6668,3.214,37.384,药品零售,INF,INF
002535.SZ,林州重机,7.19,0.15,0.0213,0.0398,7.28,7,1.7082,0.0326,16948321,120755824,-0.0539,0.1045,3735784421,5764101302,-19.4304,1.9546,-22.4524,工业机械,INF,INF
002394.SZ,联发股份,16.8,0.15,0.009,0.015,16.8,16.55,0.8538,0.0074,2386863,39858316,-0.0541,-0.0498,5438160000,5438160000,18.4664,2.0185,15.4229,纺织品,INF,INF
002433.SZ,太安堂,10.45,0.05,0.0048,0.0135,10.47,10.33,0.778,0.0042,2830480,29440142,-0.0543,-0.036,7053478300,8057625070,42.381,1.7661,44.0118,中药,INF,INF
300108.SZ,双龙股份,8.87,0.19,0.0219,0.0276,8.89,8.65,1.6006,0.0142,4706914,41461643,-0.0544,-0.0411,2933630298,5641450158,41.591,3.3129,47.4923,基础化工,INF,INF
300216.SZ,千山药机,30.89,0.28,0.0091,0.0186,30.98,30.41,1.1105,0.0065,1747099,53695032,-0.0545,-0.0896,8257036592,11164724679,186.8041,11.0944,523.574,工业机械,1377232792,91830
000586.SZ,汇源通信,0,0,0,0,0,0,0,0,0,0,-0.0546,-0.0009,4116403200,4116403200,242.3682,17.5823,1107.475,通信设备,INF,INF
000551.SZ,创元科技,10.36,0.05,0.0048,0.0252,10.37,10.11,1.6508,0.0197,7899526,81047207,-0.0547,-0.018,4144832996,4144832996,171.9044,2.5652,80.9398,综合类行业,607957578,0
002107.SZ,沃华医药,14.84,0,0,0.0148,14.85,14.63,1.5138,0.0069,2409161,35509712,-0.0548,-0.1012,5177789971,5353619040,109.6841,10.9477,109.6841,中药,INF,INF
603678.SH,火炬电子,75.91,-0.18,-0.0024,0.0084,76.19,75.55,0.8717,0.0057,457456,34694389,-0.0549,0.0034,6125913316,13744748906,89.5296,6.0534,73.2174,电子元件,INF,INF
600535.SH,天士力,38.51,-0.08,-0.0021,0.0062,38.57,38.33,0.857,0.0033,3389292,130363546,-0.055,-0.0718,39774770606,41609126062,28.1419,5.2109,32.9445,中药,744257588,605863
000926.SZ,福星股份,12,0.03,0.0025,0.0234,12.15,11.87,3.0046,0.0317,30036709,359693850,-0.0551,-0.0581,11380181124,11391869688,24.2964,1.1621,18.1442,房地产开发,956540720,1029
002010.SZ,传化智联,18.65,-0.08,-0.0043,0.0075,18.72,18.58,1.4083,0.0033,1378684,25669463,-0.0552,-0.008,7699150703,60758243745,110.3433,5.4652,74.4722,基础化工,INF,INF
600919.SH,江苏银行,9.59,0.08,0.0084,0.02,9.59,9.4,1.5246,0.0202,23322988,221228501,-0.0552,-0.0042,11071175500,1.10711E+11,11.657,1.3393,10.4336,区域性银行,266484398,0
603885.SH,吉祥航空,24.02,0.06,0.0025,0.0134,24.1,23.78,0.6745,0.0058,1253941,30020547,-0.0554,0.0309,5164300000,30831616941,29.4395,4.3506,23.0155,航空,INF,INF
300284.SZ,苏交科,20.2,0.53,0.0269,0.0305,20.32,19.72,1.5162,0.0092,3101554,62169030,-0.0556,-0.0288,6791877472,11212802244,36.0966,3.959,31.8832,调查和咨询服务,INF,INF
000691.SZ,ST亚太,9.33,-0.01,-0.0011,0.015,9.34,9.2,0.765,0.0055,1592364,14799607,-0.0557,-0.1239,2710237179,3016109100,260.1491,36.4825,222.4216,房地产开发,INF,INF
600713.SH,南京医药,8.13,0.04,0.0049,0.0124,8.14,8.04,1.0213,0.0042,2894541,23411357,-0.0557,0.0226,5638810928,7296070112,46.5535,3.0226,44.4925,药品零售,INF,INF
600200.SH,江苏吴中,17.4,0.18,0.0105,0.0186,17.45,17.13,1.3627,0.0113,7532726,130614061,-0.0559,-0.0989,11599293618,12560920069,255.7555,4.9749,141.0963,综合类行业,1234942342,241063
600396.SH,金山股份,5.07,-0.01,-0.002,0.0118,5.09,5.03,1.0231,0.0035,4042809,20455944,-0.0559,-0.0269,5904751002,7466623562,28.8707,1.9594,20.5814,电力,INF,INF
600110.SH,诺德股份,10.79,0.06,0.0056,0.0205,10.87,10.65,0.6149,0.0199,22943452,246525084,-0.056,0.0122,12411867527,12411867527,85.8712,6.6708,17.5749,特种化工,1380787867,429200
600526.SH,菲达环保,12.61,0.21,0.0169,0.0403,12.69,12.19,2.9965,0.0269,10952474,136394833,-0.0561,0.026,5130875965,6902772914,82.2128,2.7174,95.43,重型电气设备,510521069,631842
600429.SH,三元股份,7.91,0.02,0.0025,0.0139,7.91,7.8,0.7077,0.0021,1897885,14903471,-0.0561,0.0076,7000350000,11845679240,150.4519,2.0506,56.1211,食品加工与肉类,INF,INF
600252.SH,中恒集团,4.71,0.02,0.0043,0.0128,4.71,4.65,1.1508,0.0056,19258946,90233810,-0.0561,0.0284,16155755108,16367754662,31.4668,3.0957,46.1795,中药,1174566674,756028
002281.SZ,光迅科技,71.95,0.67,0.0094,0.0209,72.19,70.7,1.0866,0.0057,1176949,84138052,-0.0561,-0.0834,14789052544,15083711969,62.0061,5.4493,54.3603,通信设备,889932456,85536
002463.SZ,沪电股份,4.86,0.02,0.0041,0.0124,4.88,4.82,1.2611,0.0085,14268995,69181463,-0.0563,0.0167,8133064798,8136416448,1469.204,2.4731,87.3447,电子元件,INF,INF
601601.SH,中国太保,28.12,-0.28,-0.0099,0.0134,28.3,27.92,1.0858,0.0012,7851723,220466334,-0.0564,0.0126,1.76782E+11,2.48078E+11,14.3741,1.9448,22.1182,多元化保险,758661848,12444880
300244.SZ,迪安诊断,30.66,0.32,0.0105,0.0162,30.67,30.18,0.8555,0.0043,1422825,43377264,-0.0566,-0.0419,10143321967,16894563029,96.6537,8.2721,70.9952,保健护理服务,INF,INF
002731.SZ,萃华珠宝,29.18,0.15,0.0052,0.0289,29.35,28.51,1.0174,0.0154,825031,23993149,-0.0566,-0.0347,1558795600,4396842400,72.7679,4.0167,131.5744,服装、服饰与奢侈品,INF,INF
600694.SH,大商股份,41.33,0.43,0.0105,0.0183,41.49,40.74,1.3053,0.0077,2249182,92663977,-0.0566,0.0351,12139391928,12139391928,18.3344,1.7594,17.9985,百货商店,1081177957,188140
000403.SZ,ST生化,30.3,0.15,0.005,0.0123,30.34,29.97,1.4829,0.0055,1028945,30995557,-0.0567,-0.0765,5702221357,8259101250,106.4824,14.775,120.7772,生物科技,INF,INF
000733.SZ,振华科技,18.12,0.17,0.0095,0.029,18.12,17.6,1.8432,0.0144,6170051,110251101,-0.0567,0.0151,7776358797,8504480990,48.1813,2.2408,40.178,电子元件,INF,INF
000679.SZ,大连友谊,13.29,0.02,0.0015,0.0173,13.32,13.09,0.8027,0.0067,2402182,31699912,-0.0568,-0.0574,4735790416,4736556000,-25.3225,4.2027,-10.6299,大卖场与超市,INF,INF
600730.SH,中国高科,11.95,0.02,0.0017,0.0151,11.96,11.78,0.9521,0.0099,5827057,69154211,-0.0568,-0.0355,7010539224,7010539224,100.7311,3.444,10.9233,贸易公司与工业品经销商,593895965,0
600493.SH,凤竹纺织,14.79,0.13,0.0089,0.015,14.79,14.57,1.1812,0.0088,2397015,35167364,-0.0568,-0.1238,4022880000,4022880000,309.499,6.2002,186.4889,纺织品,INF,INF
002294.SZ,信立泰,29.04,-0.15,-0.0051,0.0113,29.2,28.87,1.172,0.0039,1918141,55512258,-0.0568,-0.0068,14218487031,30376304640,23.9954,5.6688,21.7806,西药,354756223,850597
000999.SZ,华润三九,25.54,-0.01,-0.0004,0.0141,25.55,25.19,1.0664,0.0024,2300814,58358148,-0.0569,0.0328,24988216166,25001106000,20.0133,3.0157,19.38,西药,309016049,1402695
300130.SZ,新国都,25.38,0.22,0.0087,0.0278,25.46,24.76,1.2581,0.0456,6983258,175833782,-0.0569,0.0222,3886303338,5970836873,69.8377,4.2791,50.2659,电子设备和仪器,INF,INF
002632.SZ,道明光学,11.29,1.03,0.1004,0.1072,11.29,10.19,4.1635,0.0141,7798416,84758266,-0.0576,0.0701,6248060769,6680530451,148.472,4.712,133.1839,基础化工,INF,INF
300339.SZ,润和软件,29.86,0.22,0.0074,0.0182,29.92,29.38,0.8307,0.0091,1969497,58370097,-0.0577,-0.0242,6458949654,10685456241,54.8844,3.3077,46.6703,数据处理与外包服务,INF,INF
000818.SZ,方大化工,13.53,1.23,0.1,0.1122,13.53,12.15,5.7059,0.0578,39333253,516130623,-0.0578,0.0662,9200400000,9200400000,75.7317,4.2721,87.9108,基础化工,INF,INF
000616.SZ,海航投资,5.21,0.09,0.0176,0.0547,5.33,5.05,2.5291,0.0128,18280194,95410414,-0.0579,-0.0019,7451400482,7451521354,33.5848,1.7101,54.5151,房地产开发,967872193,39424
601908.SH,京运通,6.82,-0.06,-0.0087,0.0233,6.88,6.72,2.2508,0.0043,8620717,58453260,-0.058,-0.0421,13592380721,13618296721,60.6489,2.1633,43.7927,半导体产品,INF,INF
002348.SZ,高乐股份,7.59,-0.01,-0.0013,0.0158,7.62,7.5,1.1017,0.0057,4236922,32025993,-0.0583,-0.0156,5606087577,7189248000,128.7109,5.8307,151.4746,休闲用品,INF,INF
002692.SZ,远程电缆,0,0,0,0,0,0,0,0,0,0,-0.0584,0.0127,5296377209,8567481780,66.9072,5.9461,91.2925,电气部件与设备,INF,INF
600176.SH,中国巨石,10.15,0.03,0.003,0.0138,10.16,10.02,1.2772,0.0054,13230960,133386109,-0.0584,0.0315,24686398970,24686398970,25.1121,2.3262,18.1603,建筑产品,1145326083,37444
603306.SH,华懋科技,34.55,0.05,0.0014,0.0258,34.69,33.8,1.0115,0.0107,789112,27123961,-0.0586,-0.0506,2547976125,7390245000,42.3093,6.1608,29.726,机动车零配件与设备,INF,INF
002317.SZ,众生药业,12.38,0.15,0.0123,0.0245,12.41,12.11,1.7157,0.0069,3387429,41485774,-0.0586,0.0024,6096633135,10087509681,33.9973,3.0729,26.5518,中药,498658942,0
002572.SZ,索菲亚,54.98,-0.22,-0.004,0.0176,55.37,54.4,1.5749,0.004,1158636,63376718,-0.0586,0.0151,15892257645,25384989262,55.3032,7.0504,42.9187,家庭装饰品,INF,INF
000859.SZ,国风塑业,5.61,0.01,0.0018,0.0179,5.63,5.53,1.151,0.0092,6782029,37942482,-0.0587,-0.0277,4147564050,4148312985,435.2416,2.9914,274.2918,基础化工,INF,INF
002713.SZ,东易日盛,25.75,-0.05,-0.0019,0.0663,26.47,24.76,1.5674,0.0489,3054005,77712971,-0.0588,0.0039,1607321129,6536844839,66.4541,7.4992,46.8952,建筑与工程,INF,INF
000851.SZ,高鸿股份,12.17,0.15,0.0125,0.0266,12.3,11.98,1.69,0.022,11414957,138754182,-0.0588,0.0437,6322873713,7692718191,90.0913,2.4487,81.723,电脑与电子产品零售,996356622,484406
000713.SZ,丰乐种业,10.88,0.1,0.0093,0.0167,10.89,10.71,0.6906,0.0149,4456979,48199948,-0.0588,-0.0661,3251690422,3251770532,106.8451,2.5147,5985.635,农产品,INF,INF
000028.SZ,国药一致,69.1,-0.57,-0.0082,0.0136,69.98,69.03,1.4344,0.0041,964183,66972271,-0.0594,0.0329,16118391209,27896537682,38.8587,3.0927,32.5076,药品零售,112959006,278680
600699.SH,均胜电子,31.48,-0.13,-0.0041,0.0206,31.78,31.13,1.0065,0.0046,3195037,100204478,-0.0595,-0.0487,21701361304,29883617720,74.7356,2.4109,56.0716,机动车零配件与设备,1182550724,142245
